text;emotion;texto;emocao
i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union;joy;eu estava conversando com a treinadora claudia barcomb e com o treinador ali boe há muito tempo e ambos me fizeram sentir muito bem-vindo no sindicato;alegria
i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change;anger;sinto que se odiasse completamente as coisas exerceria o meu direito democrático falar o que penso de todas as formas possíveis e tentar decretar uma mudança;raiva
i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting;sadness;sinto-me humilhado, envergonhado ou tolo vou lembrar-me de que outros se sentiram da mesma forma por causa do mesmo tipo de coisas e serei gentil, prestativo e receptivo;tristeza
i feel reassured that i am dealing with my diet in the right way and that all is good;joy;tenho certeza de que estou lidando com minha dieta da maneira certa e que está tudo bem;alegria
i feel i have to agree with her even though i can imagine some rather unpleasant possible cases;sadness;sinto que tenho de concordar com ela embora possa imaginar alguns casos possíveis bastante desagradáveis;tristeza
im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful;joy;estou tão feliz hoje sinto-me quase encantado e hoje não fiz nada de diferente do que normalmente tenho é maravilhoso;alegria
im feeling really out of place and irritated;anger;estou me sentindo realmente fora do lugar e irritado;raiva
i also know that i feel nothing than a friendly affection to them too;joy;também sei que não sinto nada além de um carinho amigável por eles também;alegria
i feel like i had a rather productive weekend and i cant always say that no matter how much i get done;joy;sinto que tive um fim de semana bastante produtivo e nem sempre posso dizer que não importa o quanto eu faça;alegria
im feeling insecure at the moment;fear;estou me sentindo insegura no momento;medo
i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot;fear;eu estava me sentindo muito ansioso o dia todo, mas meu primeiro dia de trabalho foi muito bom e isso ajudou muito;medo
i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again;sadness;eu enfrentei você finalmente enfrentei você e agora eu sinto que estou sendo punido se eu pudesse voltar e fazer de novo;tristeza
i feel a little nervous i go to the gym;fear;eu me sinto um pouco nervoso eu vou para a academia;temer
i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport;joy;sinto que posso entrar em qualquer situação e ter sucesso porque tenho competido toda a minha vida explicou schaub numa entrevista com o a href http bleacherreport;alegria
i can t stop the anxiety i feel when i m alone when i ve got no distractions;sadness;não consigo parar a ansiedade que sinto quando estou sozinho quando não tenho distrações;tristeza
im trying to feel out my house style now that im living on my own and have creative carte blanche;joy;estou tentando sentir o estilo da minha casa agora que estou morando sozinho e tenho carta branca criativa;alegria
i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends;sadness;tentei ver como seria se gostasse de uma das minhas amigas mas nunca funcionou e só consigo sentir uma ligação emocional com elas porque são minhas amigas;tristeza
i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten;sadness;eu tinha toda a intenção de fazer mais jardinagem esta manhã enquanto ainda estava frio, mas eu estava me sentindo tão podre;tristeza
i have a good feeling about this so i am excited;joy;eu tenho um bom pressentimento sobre isso, então estou animado;alegria
i feel like i am just starting to understand the blessings that come from being submissive to the will of the father;sadness;sinto que estou apenas começando a entender as bênçãos que vêm de ser submisso à vontade do pai;tristeza
i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing;anger;eu penso nas coisas que eu disse e nas coisas que eu fiz isso me deixa com nojo de mim mesmo quando eu deveria estar te fazendo feliz e sorrio o que eu estava longe de fazer;raiva
i woke up yesterday monday morning feeling a little depressed;sadness;eu acordei ontem segunda de manhã me sentindo um pouco deprimido;tristeza
i feel so embarrassed;sadness;eu me sinto tão envergonhado;tristeza
i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks;joy;passei a vaguear ainda meio atordoado e não me sentindo particularmente sociável mas porque estive escondido durante alguns dias e estava a ficar um pouco insalubre fiz-me descer até à cruz e sair com as pessoas;alegria
i can honestly say that after each sistahs chat i feel invigorated and blessed;joy;posso dizer honestamente que depois de cada conversa de sistahs me sinto revigorado e abençoado;alegria
i still feel stupid to be in that class this is all cause off pbss fault;sadness;eu ainda me sinto estúpido por estar nessa aula isso é tudo por causa da culpa do pbss;tristeza
i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling;surprise;eu me sinto um pouco atordoado, mas não consigo imaginar o que as pessoas que estavam trabalhando no estúdio até esta manhã estão sentindo;surpresa
i admit im feeling a little bit unloved at this point;sadness;eu admito que estou me sentindo um pouco mal amado neste momento;tristeza
i feel a bit stressed even though all the things i have going on are fun;anger;eu me sinto um pouco estressado mesmo que todas as coisas que eu estou fazendo sejam divertidas;raiva
im feeling pretty anxious;fear;estou me sentindo bem ansiosa;medo
i feel shocked and sad at the fact that there are so many sick people;surprise;eu me sinto chocado e triste com o fato de haver tantas pessoas doentes;surpresa
i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking;joy;eu acho que eles sempre foram defensores da ideia e é apenas um pouco possível que seus sentimentos por uma garota da Nova Inglaterra particularmente charmosa o tenham trazido ao seu modo de pensar;alegria
i feel like a naughty school girl because i am falling behind;love;eu me sinto como uma colegial travessa porque estou ficando para trás;amar
i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird;surprise;sou destro no entanto jogo bilhar com a mão esquerda naturalmente por isso tentar jogar com a mão direita parece estranho;surpresa
i can feel that they are kind friendly and can understand my feelings;joy;eu posso sentir que eles são amigáveis ​​e podem entender meus sentimentos;alegria
i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land;love;eu fosse para o exterior ou cruzasse a fronteira, então eu me tornaria um estrangeiro e me sentiria assim, mas nunca na minha amada terra;amar
i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems;anger;sinto nojo de qualquer homem no poder que fala sobre a eletricidade ser um problema na sua área e diz que até a minha própria casa tem problemas semelhantes;raiva
i feel transcendant and splendid;joy;eu me sinto transcendente e esplêndido;alegria
i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt;sadness;finalmente cheguei em casa algumas horas depois me sentindo um pouco exausto desidratado e até queimado de sol;tristeza
i am feeling totally relaxed and comfy;joy;estou me sentindo totalmente relaxado e confortável;alegria
i want each of you to feel my gentle embrace;love;eu quero que cada um de vocês sinta meu abraço gentil;amar
i feel privileged in my world;joy;me sinto privilegiado no meu mundo;alegria
i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage;anger;eu não sou uma pessoa do povo, mas por alguma razão as pessoas acham que podem vir me aborrecer com seu lixo mesquinho;raiva
i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that;sadness;eu percebi o meu erro e estou realmente me sentindo terrível e pensando que eu não deveria fazer isso;tristeza
i suppose i feel too trusting sometimes;joy;suponho que às vezes me sinto muito confiante;alegria
i came home waiting for the shower read something which made me upset thats why i feel discontent haha;sadness;cheguei em casa esperando o banho li algo que me deixou chateado é por isso que me sinto descontente haha;tristeza
i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter;sadness;eu acordei me sentindo muito cansado e lutando contra esse sentimento o dia todo talvez seja todo o pólen a pressão barométrica eu não sei eu sei que estava fora de ordem;tristeza
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love;joy;sinto que estou no paraíso beijar aqueles lábios doces me faz sentir como se estivesse mergulhando em um mundo mágico de amor;alegria
i am feeling so happy;joy;estou me sentindo tão feliz;alegria
i am running at an approximate minute pace which i feel is quite acceptable;joy;estou a correr a um ritmo aproximado de um minuto que considero bastante aceitável;alegria
i feel so disappointed when my ex girlfriend doesn t call me back;sadness;eu me sinto tão decepcionado quando minha ex-namorada não me liga de volta;tristeza
i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me;joy;tenho a sensação de que as pessoas estão a usá-lo mais do que precisam e a gostar da sensação enquanto voa despreocupado para fora da língua mas por mim está tudo bem;alegria
i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year;fear;estou me sentindo incerto sobre os méritos de postar neste blog com a frequência ou seriedade que eu tinha no ano anterior;temer
i just plain feel envious of the self confidence they had;anger;eu simplesmente sinto inveja da autoconfiança que eles tinham;raiva
i was feeling weird the other day and it went away about minutes after i took my metformin;fear;eu estava me sentindo estranho no outro dia e desapareceu cerca de minutos depois que eu tomei minha metformina;medo
when a friend dropped a frog down my neck;anger;quando um amigo derrubou um sapo no meu pescoço;raiva
im feeling angry at someone i do something thoughtful for her and my feelings toward her soften;anger;estou com raiva de alguém faço algo atencioso por ela e meus sentimentos em relação a ela suavizam;raiva
i love neglecting this blog but sometimes i feel for my faithful readers;love;eu adoro negligenciar este blog, mas às vezes eu sinto pelos meus fiéis leitores;amar
i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better;sadness;deitei-me na cama com a sensação de estar à espera de uma visita indesejada no entanto disse a mim próprio que era forte e pensei em coisas boas até me sentir melhor;tristeza
i feel my heart is tortured by what i have done;anger;eu sinto que meu coração está torturado pelo que eu fiz;raiva
i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www;sadness;eu ainda estava me sentindo chorosa e tensa, então Maggie me deu sorvete e um filme a href http www;tristeza
i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief;sadness;sinto-me carente mas confortável com isso sinto-me vulnerável mas seguro sinto vontade de gozar mas não sinto alívio;tristeza
i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed;sadness;fiz um diário sobre minha tendência de às vezes me comprometer demais, o que pode me fazer sentir exausto e sobrecarregado;tristeza
i started out feeling discouraged this morning;sadness;eu comecei me sentindo desanimado esta manhã;tristeza
i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship;fear;eu me sinto agitado comigo mesmo por não ter previsto suas frustrações anteriores levando ao fim do nosso relacionamento;temer
i grab it from the air its smooth frame feels cold to the touch;anger;eu agarro no ar sua moldura lisa parece fria ao toque;raiva
i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals;anger;eu estava com raiva do meu namorado que tinha prometido vir me ver mas não veio porque ele passou a noite com seus amigos;raiva
i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall;joy;odeio estar sentado aqui no albergue escrevendo isso e me sentindo tão perfeitamente bem e então chego em casa e sou eu e meus problemas e uma parede;alegria
i do exercise i feel energetic and i am able to perform my other tasks in a very good manner;joy;faço exercício sinto-me enérgico e sou capaz de desempenhar as minhas outras tarefas de uma forma muito boa;alegria
i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis;fear;olhei para a mabel esta manhã chamei o meu seio esquerdo de mabel o meu direito é avelã e sinto esta estranha mistura de raiva e perda que a valerie escreveu menos de um mês após o seu diagnóstico;temer
im feeling pretty disheartened by the whole thing;sadness;estou me sentindo muito desanimado com a coisa toda;tristeza
i feel that an input from me will be valued as being less potent than say that of irfan pathan;joy;eu sinto que uma entrada minha será valorizada como sendo menos potente do que dizer a de irfan pathan;alegria
i feel is he generous;love;eu sinto que ele é generoso;amar
i even feel a little shaky;fear;eu até me sinto um pouco instável;medo
i am feeling better though i dont sound it;joy;estou me sentindo melhor embora eu não soe isso;alegria
i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it;sadness;eu sempre me sinto incomodado quando estamos na estrada em turnê morando em uma van ou mais recentemente nos ônibus do circo sem lugar para pendurar meu chapéu como a letra da música diz;tristeza
i feel our world then was a much more innocent place;joy;eu sinto que nosso mundo era um lugar muito mais inocente;alegria
i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience;joy;sinto-me completamente virtuoso mesmo que a ida diária à composteira não seja a experiência mais agradável;alegria
im not feeling anything suspicious really;fear;não estou sentindo nada suspeito realmente;medo
i was feeling a little sentimental today;sadness;eu estava me sentindo um pouco sentimental hoje;tristeza
i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed;joy;sinto que já sei quem são a maioria deles e estou a começar a desenvolver os meus gostos e desgostos embora não tenha gostado das expulsões instantâneas pareceram-me bastante inúteis o primeiro a ir regressou e os dois webmates tiveram absolutamente zero impacto em mim para que eles não sejam perdidos;alegria
i feel less whiney since the sun came out here in the sf area;sadness;sinto-me menos chorona desde que o sol saiu aqui na zona de sf;tristeza
made a wonderfull new friend;joy;fez um novo amigo maravilhoso;alegria
i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge;sadness;sinto-me quase envergonhado de mencionar o único maçarico-vermelho e o maçarico comum mas de novo quem não gostaria de mencionar o maçarico solitário presente à beira da água;tristeza
i know its easy to feel a little envious of me and i cant tell you that you shouldnt;anger;eu sei que é fácil sentir um pouco de inveja de mim e eu não posso te dizer que você não deveria;raiva
i would feel awful if she was here this whole time;sadness;eu me sentiria horrível se ela estivesse aqui esse tempo todo;tristeza
i feel very mislead by someone that i really really thought i knew and liked very much so;love;me sinto muito enganado por alguém que eu realmente achava que conhecia e gostava muito então;amar
i feel like we are doomed us humans;sadness;eu sinto que estamos condenados a nós humanos;tristeza
i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic;fear;vou ter de verificar daqui a alguns minutos mas há este relógio por cima do ecrã que continua a marcar os minutos que me restam por isso estou a sentir-me um pouco frenético;temer
i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy;sadness;eu consegui dormir, mas se eu pudesse escolher não ser acordado por um alarme eu definitivamente levaria isso a qualquer coisa que me faça sentir tão grogue;tristeza
ive been boring for few weeks and feeling a bit gloomy cause of the rainy days;sadness;tenho estado aborrecido por algumas semanas e me sentindo um pouco triste por causa dos dias chuvosos;tristeza
i feel that this information is vital to moving on with your day and you re not complete until you read it;joy;eu sinto que esta informação é vital para seguir em frente com o seu dia e você não está completo até que você leia;alegria
im feeling generous today heres one more you may have already seen but is good for a chuckle;love;estou me sentindo generoso hoje aqui está mais um que você já deve ter visto, mas é bom para uma risada;amar
i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin;sadness;sentir-me-ei constrangido por apenas chamar uma destas pessoas do nada para sair, ou melhor, para me familiarizar com elas a um nível mais profundo elas não são meus amigos e parentes;tristeza
i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made;anger;não gosto da sensação que tenho quando alguém fica um pouco ofendido por alguma observação improvisada que fiz;raiva
i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up;anger;eu entendo, mas obrigado por sentir a necessidade de me dizer que eu sou o único que está fodido;raiva
i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day;joy;estou a controlar o crescimento deste negócio e cada vez que posto um trabalho para um cliente sinto-me ainda mais determinado a fazer dele um negócio a tempo inteiro um dia;alegria
i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby;fear;eu estava grávida de dean passei o resto da minha gravidez com medo de ter outro bebê;medo
i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away;anger;na verdade sinto-me agitado o que me levou a um dia terrível ontem em que não consegui me concentrar em nada e basicamente perdi o dia todo;raiva
i have an ed i will tell you that i know i shouldn t feel shamed of eating a protein bar for breakfast and the fact that i ate one isn t what makes me shameful it s the fact i didn t make it is what made me hang my head and tuck tail;sadness;tenho uma ED vou dizer-te que sei que não devia sentir vergonha de comer uma barra de proteína ao pequeno-almoço e o facto de eu ter comido não é o que me envergonha é o facto de não ter feito é o que me fez cair minha cabeça e dobra a cauda;tristeza
i feel radiant bright accomplished and happy;joy;eu me sinto radiante brilhante realizado e feliz;alegria
i feel refrigerator magnets that were so popular a few years ago;joy;eu sinto ímãs de geladeira que eram tão populares há alguns anos;alegria
i am feeling very touch deprived with all that has been happening;sadness;estou me sentindo muito carente de toque com tudo o que vem acontecendo;tristeza
i am feeling apprehensive about it but also wildly excited;fear;Estou me sentindo apreensivo com isso, mas também muito animado;medo
i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu;joy;estava a sentir-me bastante relaxado quando embarquei no airbus de aspecto muito novo e rumei para o céu nebuloso a caminho de honolulu;alegria
i am a quiet person but what i have to say i feel is important;joy;sou uma pessoa tranquila, mas o que tenho a dizer é importante;alegria
i think i started to feel a little homesick;sadness;acho que comecei a sentir um pouco de saudades de casa;tristeza
i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do;joy;estou ansioso para começar a fazer algum trabalho o homem que trabalha lá diz literalmente então uhm vocês querem voltar e ver se podemos encontrar algo para fazer;alegria
i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose;fear;sinto-me desconfortável uma vez que tenho uma caixa torácica mais pequena e um peito maior ou estou a derramar por cima do tanque ou o suporte do elástico está muito apertado ou muito solto;medo
im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night;fear;Estou me sentindo relutante em sair do meu apartamento recém-limpo que fiquei limpando até tarde ontem à noite;medo
i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else;love;sinto que preciso saber que posso depender de mim mesmo antes de me colocar na posição de apoiar outra pessoa e ser apoiada por outra pessoa;amar
im feeling rather angsty and listless;sadness;estou me sentindo bastante angustiado e apático;tristeza
i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media;love;eu tento o meu melhor para amá-los lançar alguma luz, mas eu me sinto profundamente compassivo com seus problemas e magoado, mesmo que seja alguém na mídia;amar
i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin;surprise;eu estava tão desconfortável e sentindo sensações estranhas mas não tinha certeza se eram contrações já que eu nunca senti contrações com Jared até que eles me levantaram com pitocina;surpresa
i feel gloomy and tired;sadness;eu me sinto triste e cansado;tristeza
i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http www;joy;eu realmente gosto dessa pessoa sinto que a pergunta foi realmente feita de um lugar sincero de amor e preocupação sobre como seguir em frente à luz do que o estudo de sexualidade recentemente a href http www;alegria
i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful;sadness;eu me forçava a comer minha rotina normal de refeições limpas por dia, mas depois comecei a me sentir tão mal;tristeza
i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he;joy;sinto-me bastante privilegiado por ter testemunhado o grande homem em acção era mesmo impossível para um principiante como eu descobrir qual dos quatro pilotos idênticos era ele;alegria
i feel like im at the spa getting a wonderful facial when i use them;joy;eu sinto que estou no spa recebendo um tratamento facial maravilhoso quando eu os uso;alegria
i feel petty all of a sudden;anger;eu me sinto mesquinho de repente;raiva
i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone;sadness;espero que gostem deste post de blog mais honesto amp raw amp se você está se sentindo infeliz espero que isso faça você se sentir menos sozinho;tristeza
i feel slightly disgusted as well;anger;eu me sinto um pouco enojado também;raiva
i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding;anger;fiquei bastante surpreendido com o tempo nestes últimos dias mas estou muito agradecido por isso já que ainda posso usar os meus calções sem sentir aquele frio sim não brinca;raiva
i feel slightly relaxed being a;joy;eu me sinto um pouco relaxado sendo um;alegria
i feel shy to admit that i was struggling to haul a single computer up;fear;sinto vergonha de admitir que estava lutando para carregar um único computador;medo
i just went about my script of would you like mustard or sauce with that and started to feel really startled;fear;acabei de fazer o meu roteiro de você gostaria de mostarda ou molho com isso e comecei a me sentir realmente assustado;medo
i enjoy my colleagues i m not feeling very sociable today;joy;eu gosto dos meus colegas não estou me sentindo muito sociável hoje;alegria
im feeling and if ive liked being pregnant;love;estou me sentindo e se eu gostava de estar grávida;amar
i then feel your tender touch as you enfold me with his love;love;Eu então sinto seu toque terno enquanto você me envolve com seu amor;amar
i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal;love;perdi algumas pessoas que odeio porque tenho muita dificuldade em deixar ir pessoas a quem me sinto leal;amar
i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing;sadness;não tive nenhum interesse em fazer qualquer esforço para conhecer homens e quando surge a oportunidade sinto-me sobrecarregada com pensamentos negativos de que ele vai ser apenas mais um idiota só depois de uma coisa;tristeza
i feel i m being nutritionally supportive of it as well;love;eu sinto que estou sendo nutricionalmente favorável a isso também;amar
i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world;anger;estou impaciente acabei de postar uma entrada no blog e sinto que algumas palavras foram escritas e lançadas ao mundo;raiva
i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say;joy;estou tentando o meu melhor para chegar a um lugar onde eu possa me juntar a você e finalmente sentir que tenho algo que vale a pena dizer;alegria
i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release;joy;tenho de admitir que me divirto quando vejo o PTi Jamiat e muitos outros nos media tento evitar a sugestão de que estão na verdade a protestar contra o uso da sharia no caso da libertação de Raymond Davis;alegria
i feel embarrassed that it got so bad;sadness;eu me sinto envergonhado que ficou tão ruim;tristeza
im feeling really bitter about this one;anger;estou me sentindo muito amargo sobre isso;raiva
